,Timestamp,PSM_xyz,PSM_roll_pitch,Gripper_angle_radians,Puzzle_position_xyz
0,1652789711.9760141,"(-3.238123655319214, -0.004851013422012329, 1.3799912929534912)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260859251022339, 0.0015139797469601035, 1.381717324256897]"
1,1652789712.2223299,"(-3.238123655319214, -0.004851013422012329, 1.3799912929534912)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608604431152344, 0.0015139206079766154, 1.381717324256897]"
2,1652789719.4249866,"(-3.2381143865585327, -0.007578855156898498, 1.380044469833374)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608954906463623, 0.0015189747791737318, 1.3817172050476074]"
3,1652789719.5245829,"(-3.238171440124512, -0.00822555160522461, 1.380009328842163)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608954906463623, 0.0015190052799880505, 1.381717324256897]"
4,1652789719.6228452,"(-3.238130105018616, -0.006214970156550407, 1.3799912929534912)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608954906463623, 0.0015189606929197907, 1.381717324256897]"
5,1652789719.731258,"(-3.2381065864562992, -0.006789218276739121, 1.3800976467132569)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260895252227783, 0.001518341596238315, 1.3817172050476074]"
6,1652789719.8272595,"(-3.2385638542175297, -0.0069342806935310366, 1.3815207195281982)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608954906463623, 0.0015189145924523473, 1.381717324256897]"
7,1652789719.9285288,"(-3.2374866576194767, -0.006930737137794495, 1.3867696743011475)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608954906463623, 0.0015189183177426457, 1.381717324256897]"
8,1652789720.02487,"(-3.23510975933075, -0.0068523712158203125, 1.394632875442505)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608962059020996, 0.0015190215781331062, 1.381717324256897]"
9,1652789720.1388545,"(-3.233024392127991, -0.006846368700265885, 1.4002427768707277)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608962059020996, 0.001519105862826109, 1.3817172050476074]"
10,1652789720.237988,"(-3.2316897367686033, -0.006289406605064869, 1.4027101192474367)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260896682739258, 0.0015191315906122327, 1.381717324256897]"
11,1652789720.3371105,"(-3.2315657711625096, -0.0036638481616973876, 1.4026736392974855)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260896682739258, 0.0015191175043582916, 1.381717324256897]"
12,1652789720.4305048,"(-3.2313596010208125, 0.0010988028049468998, 1.4028245716094971)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260897159576416, 0.001519191195257008, 1.381717324256897]"
13,1652789720.530927,"(-3.2306418831348416, 0.010601755857467653, 1.4034503688812257)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260897159576416, 0.0015192909631878138, 1.3817172050476074]"
14,1652789720.6372104,"(-3.2299379786252973, 0.016359518766403198, 1.4041940631866456)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260897397994995, 0.0015188709367066622, 1.3817169666290283]"
15,1652789720.733917,"(-3.229649267673492, 0.019179489850997926, 1.4044681491851807)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260897397994995, 0.0015192886348813772, 1.3817172050476074]"
16,1652789720.829616,"(-3.229903766751289, 0.020129669904708863, 1.405191644668579)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260897397994995, 0.0015192837454378605, 1.3817172050476074]"
17,1652789720.9458458,"(-3.2299062529802316, 0.02062127757072449, 1.4052791271209717)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608978748321533, 0.0015192588325589895, 1.381717324256897]"
18,1652789721.028895,"(-3.230674550890922, 0.02088695788383484, 1.4057512264251708)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608978748321533, 0.001519189216196537, 1.381717324256897]"
